MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,SalePrice,Age_House,Age_Renovation,Garage_age,TotalSF
RL,70.0,11767,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,3,4,CBlock,4,4,3,5,546.0,6,0.0,604.0,1150.0,GasA,0,1,SBrkr,1560,0,0,1560,0.0,0.0,1,0,2,1,3,7,2,1,5,Attchd,3,1.0,313.0,5,2,0,0,0,0,0,3,4,None,0,3,WD,Normal,,64,64,64.0,2710.0
RL,45.0,8212,1,0,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,5,626.0,6,0.0,94.0,720.0,GasA,0,1,SBrkr,854,444,0,1298,0.0,0.0,1,0,3,1,3,6,6,2,2,Detchd,3,1.0,256.0,5,2,84,0,0,0,0,3,4,None,0,3,WD,Normal,,79,70,80.0,2018.0
RH,70.0,6300,1,2,3,Lvl,AllPub,Corner,0,SWISU,Norm,Norm,1Fam,1.5Fin,5,3,Gable,CompShg,MetalSd,MetalSd,BrkFace,88.0,3,4,PConc,4,0,3,3,832.0,6,0.0,0.0,832.0,GasA,4,1,SBrkr,832,436,0,1268,0.0,0.0,1,1,3,1,3,7,6,2,2,Basment,3,1.0,250.0,5,2,0,0,55,0,0,3,4,None,0,3,WD,Abnorml,,82,70,82.0,2100.0
RL,43.0,5707,1,1,3,Bnk,AllPub,Inside,0,SWISU,Feedr,Norm,1Fam,2Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,583.0,583.0,GasA,2,1,FuseF,647,595,0,1242,0.0,0.0,1,1,3,1,3,6,6,1,2,Detchd,3,1.0,180.0,5,2,329,96,0,0,0,3,4,None,0,3,WD,Normal,,85,70,94.0,1825.0
RL,64.0,8574,1,1,3,Lvl,AllPub,Inside,0,Crawfor,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,Stucco,Stucco,None,0.0,2,4,BrkTil,4,4,3,6,0.0,6,0.0,816.0,816.0,GasA,0,1,SBrkr,1232,0,0,1232,0.0,0.0,1,0,3,1,2,6,6,1,2,Detchd,3,2.0,440.0,5,2,0,0,180,0,0,3,4,None,0,3,WD,Normal,,104,20,104.0,2048.0
RL,53.0,7155,1,1,3,Lvl,AllPub,Inside,0,Crawfor,Norm,Norm,1Fam,2Story,7,7,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,0,2,6,0.0,6,0.0,600.0,600.0,GasA,0,1,SBrkr,628,600,0,1228,0.0,0.0,1,0,3,1,3,6,6,1,2,Detchd,3,1.0,215.0,5,2,0,113,0,0,195,3,2,None,0,3,WD,Normal,,102,30,102.0,1828.0
RL,60.0,13680,1,1,3,HLS,AllPub,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,0,728.0,6,0.0,112.0,840.0,GasA,0,1,SBrkr,840,727,0,1567,1.0,0.0,1,1,2,1,3,6,3,2,5,Detchd,3,2.0,440.0,5,2,0,21,150,0,0,3,0,None,0,3,WD,Normal,,80,70,59.0,2407.0
RL,80.0,14680,1,0,0,HLS,AllPub,Inside,0,Crawfor,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,5,793.0,6,0.0,480.0,1273.0,GasA,0,1,SBrkr,1273,0,0,1273,0.0,0.0,1,0,2,1,3,5,6,0,3,Attchd,3,1.0,307.0,5,2,483,0,0,0,115,3,2,None,0,3,WD,Normal,,60,60,60.0,2546.0
RL,72.928,8145,1,1,0,HLS,AllPub,Corner,0,Crawfor,Norm,Norm,Duplex,2.5Unf,7,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,4,3,3,246.0,6,0.0,674.0,920.0,GasA,0,1,SBrkr,1240,1240,0,2480,0.0,0.0,2,1,5,2,3,13,6,2,2,Detchd,3,2.0,400.0,5,2,0,0,57,0,0,3,4,None,0,3,WD,Normal,,80,70,80.0,3400.0
RL,70.0,9100,1,1,3,Lvl,AllPub,Inside,0,Crawfor,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,2,BrkTil,4,4,2,5,154.0,0,694.0,264.0,1112.0,GasA,0,1,SBrkr,1112,0,0,1112,1.0,0.0,1,0,2,1,3,6,6,1,2,Attchd,3,1.0,390.0,5,2,0,0,0,0,0,3,2,None,0,3,WD,Family,,66,66,66.0,2224.0
RL,90.0,13339,1,1,0,Lvl,AllPub,Inside,0,Crawfor,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,Plywood,Stone,132.0,3,4,CBlock,4,4,3,3,65.0,1,875.0,621.0,1561.0,GasA,4,1,SBrkr,1561,0,0,1561,1.0,0.0,2,0,3,1,3,6,6,1,2,Attchd,0,2.0,463.0,5,2,0,148,0,0,120,3,4,None,0,3,WD,Normal,,60,60,60.0,3122.0
RL,78.0,15600,1,1,3,Bnk,AllPub,Inside,0,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,3,4,BrkTil,4,4,3,1,312.0,5,507.0,248.0,1067.0,GasW,1,0,SBrkr,986,537,0,1523,1.0,0.0,2,0,3,1,1,7,1,1,5,Attchd,3,1.0,295.0,5,2,0,0,81,0,0,3,4,None,0,3,WD,Normal,,71,15,71.0,2590.0
RL,100.0,17500,1,1,3,Bnk,AllPub,Corner,1,Crawfor,PosA,Norm,1Fam,1Story,6,4,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,3,4,PConc,4,4,0,3,784.0,1,435.0,91.0,1310.0,GasA,0,1,SBrkr,1906,0,0,1906,1.0,0.0,1,1,3,1,3,6,6,2,2,Basment,3,2.0,576.0,5,2,0,201,0,0,0,3,4,None,0,3,WD,Normal,,66,66,66.0,3216.0
RM,24.0,1733,1,1,3,Lvl,AllPub,Inside,0,Blueste,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,516.0,516.0,GasA,4,1,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,3,5,6,1,5,Detchd,3,2.0,452.0,5,2,279,0,0,0,0,3,0,None,0,3,WD,Normal,,40,40,40.0,1548.0
RM,24.0,1488,1,1,3,Lvl,AllPub,Inside,0,Blueste,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,2,4,2,0,471.0,6,0.0,90.0,561.0,GasA,4,1,SBrkr,561,668,0,1229,1.0,0.0,1,1,2,1,2,5,6,1,5,Attchd,0,2.0,462.0,5,2,176,0,0,0,0,3,0,None,0,3,WD,Normal,,40,28,40.0,1790.0
RM,24.0,1612,1,1,3,Lvl,AllPub,Inside,0,Blueste,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,4,3,6,0.0,6,0.0,561.0,561.0,GasA,4,1,SBrkr,561,668,0,1229,0.0,0.0,1,1,2,1,3,5,6,1,5,Attchd,0,2.0,462.0,5,2,154,0,0,0,0,3,2,None,0,3,WD,Normal,,40,40,40.0,1790.0
RL,72.49080000000001,13607,1,1,0,Lvl,AllPub,Inside,0,Crawfor,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,3,2,CBlock,4,4,3,0,454.0,6,0.0,118.0,572.0,GasA,2,1,SBrkr,1182,800,0,1982,1.0,0.0,2,1,3,1,3,6,6,1,5,BuiltIn,0,2.0,501.0,5,2,400,112,0,0,0,3,4,Shed,1500,3,WD,Normal,,34,34,34.0,2554.0
RL,82.512,17597,1,1,3,Bnk,AllPub,Inside,0,Crawfor,Norm,Norm,1Fam,1Story,7,8,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,2,4,3,2,803.0,0,419.0,581.0,1803.0,GasA,4,1,SBrkr,2365,0,0,2365,1.0,0.0,2,0,3,1,0,7,2,2,2,Attchd,0,2.0,551.0,5,2,200,144,0,0,0,3,0,None,0,3,WD,Normal,,49,11,49.0,4168.0
RM,50.0,8660,1,1,3,Bnk,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,2Story,5,5,Gambrel,CompShg,AsbShng,AsbShng,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,760.0,760.0,GasA,0,0,SBrkr,928,928,312,2168,0.0,0.0,2,0,5,1,2,11,6,0,3,Detchd,3,2.0,576.0,5,2,467,160,78,0,0,3,4,None,0,3,WD,Normal,,120,27,22.0,2616.0
C (all),60.0,10200,1,0,3,Lvl,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,572.0,572.0,GasA,1,0,FuseP,572,0,0,572,0.0,0.0,1,0,2,1,3,4,6,0,3,Detchd,3,1.0,200.0,5,0,0,0,72,0,0,3,4,None,0,3,WD,Normal,,95,70,80.0,1144.0
RM,44.0,3843,1,1,0,HLS,AllPub,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,4,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,0,4,PConc,0,4,1,2,1476.0,6,0.0,120.0,1596.0,GasA,0,1,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,0,5,6,1,2,Attchd,0,2.0,482.0,5,2,162,53,0,153,0,3,4,None,0,3,New,Partial,,13,12,13.0,3244.0
RL,109.0,21780,0,1,3,Lvl,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,1Story,2,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,1,CBlock,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,4,0,FuseA,810,0,0,810,0.0,0.0,1,0,1,1,3,4,2,0,3,Detchd,3,1.0,280.0,5,0,119,24,0,0,0,3,4,None,0,3,ConLD,Normal,,110,70,45.0,810.0
RL,75.0,10125,1,1,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,4,PConc,2,4,3,0,445.0,1,250.0,412.0,1107.0,GasA,0,1,SBrkr,1040,1012,0,2052,0.0,0.0,2,1,3,1,2,7,6,1,5,BuiltIn,0,3.0,642.0,5,2,210,91,0,0,0,3,4,None,0,3,WD,Normal,,20,19,20.0,3159.0
RL,75.0,9750,1,1,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,SFoyer,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,4,0,0,767.0,6,0.0,135.0,902.0,GasA,0,1,SBrkr,926,0,0,926,1.0,0.0,1,0,2,1,3,5,6,1,5,Attchd,3,1.0,351.0,5,2,319,0,0,0,0,3,2,None,0,3,WD,Normal,,43,43,43.0,1828.0
RL,72.0,9360,1,1,3,Bnk,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,2,4,0,2,841.0,3,116.0,0.0,957.0,GasA,4,1,SBrkr,1287,0,0,1287,1.0,0.0,1,1,2,1,3,5,6,2,1,Attchd,2,2.0,541.0,5,2,302,39,0,0,120,3,1,None,0,3,WD,Normal,,43,43,43.0,2244.0
RL,82.0,11070,1,1,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,3,1,55.0,6,0.0,1527.0,1582.0,GasA,4,1,SBrkr,1595,0,0,1595,1.0,0.0,2,0,2,1,3,5,6,0,3,Detchd,3,2.0,672.0,5,2,0,0,0,0,0,3,4,None,0,3,COD,Abnorml,,29,29,29.0,3177.0
RL,113.0,13438,1,1,0,HLS,AllPub,Corner,0,Timber,Norm,Norm,1Fam,1Story,9,4,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,0,4,CBlock,0,4,1,2,1758.0,6,0.0,432.0,2190.0,GasA,0,1,SBrkr,2036,0,0,2036,1.0,0.0,2,0,3,1,0,9,6,1,0,Attchd,0,3.0,780.0,5,2,90,154,0,0,0,3,4,None,0,3,WD,Normal,,12,12,12.0,4226.0
RL,79.0,14463,1,1,0,HLS,AllPub,Corner,0,Timber,Norm,Norm,1Fam,1Story,9,4,Gable,CompShg,CemntBd,CmentBd,BrkFace,406.0,0,4,PConc,0,4,1,2,1115.0,6,0.0,526.0,1641.0,GasA,0,1,SBrkr,1641,0,0,1641,1.0,0.0,2,0,3,1,0,7,6,0,3,Attchd,0,3.0,885.0,5,2,0,95,0,0,0,3,4,None,0,3,WD,Normal,,12,12,12.0,3282.0
RL,50.826,9839,1,1,0,Lvl,AllPub,CulDSac,0,Timber,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,2,4,3,0,462.0,6,0.0,250.0,712.0,GasA,0,1,SBrkr,1375,862,0,2237,0.0,0.0,2,1,3,1,2,7,6,1,5,BuiltIn,0,2.0,440.0,5,2,305,24,0,0,0,3,4,Shed,2500,3,WD,Normal,,40,14,40.0,2949.0
RL,125.0,14419,1,1,0,Lvl,AllPub,Corner,0,Timber,Norm,Norm,1Fam,SLvl,7,4,Hip,CompShg,Plywood,Plywood,BrkFace,310.0,3,4,PConc,2,4,1,2,904.0,0,624.0,117.0,1645.0,GasA,0,1,SBrkr,1479,0,0,1479,2.0,0.0,2,1,3,1,2,7,2,1,1,Attchd,0,2.0,578.0,5,2,224,238,0,0,0,3,4,None,0,3,WD,Normal,,33,31,33.0,3124.0
RL,75.0,9157,1,1,0,Lvl,AllPub,Corner,0,Timber,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,912.0,912.0,GasA,0,1,SBrkr,1072,942,0,2014,0.0,0.0,2,1,3,1,2,9,6,0,3,Attchd,0,2.0,486.0,5,2,124,114,0,0,0,3,4,None,0,3,WD,Abnorml,,17,17,17.0,2926.0
RL,85.0,12633,1,1,0,HLS,AllPub,Inside,0,Timber,Norm,Norm,1Fam,1Story,9,4,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,0,4,PConc,0,4,1,2,1640.0,6,0.0,338.0,1978.0,GasA,0,1,SBrkr,1978,0,0,1978,1.0,0.0,2,0,2,1,0,7,6,1,2,Attchd,0,3.0,920.0,5,2,308,52,0,0,0,3,4,None,0,3,WD,Normal,,13,13,13.0,3956.0
RL,75.0,12518,1,1,0,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,182.0,3,4,CBlock,4,4,3,0,532.0,6,0.0,476.0,1008.0,GasA,2,1,SBrkr,1008,0,0,1008,0.0,0.0,1,0,3,1,2,6,6,0,3,Attchd,3,1.0,384.0,5,2,144,0,0,0,0,3,2,None,0,3,WD,Normal,,52,52,52.0,2016.0
RL,83.0,13383,1,1,0,Lvl,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,4,CBlock,4,4,3,1,594.0,6,0.0,594.0,1188.0,GasA,0,1,SBrkr,1404,0,0,1404,0.0,0.0,2,0,3,1,3,7,6,1,4,Attchd,3,2.0,504.0,5,2,0,16,0,0,0,3,4,None,0,3,WD,Normal,,51,20,51.0,2592.0
RL,50.0,7689,1,1,0,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,4,0,2,720.0,1,76.0,0.0,796.0,GasA,2,1,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,3,4,6,0,3,Detchd,3,1.0,336.0,5,2,138,0,0,0,0,3,2,None,0,3,WD,Normal,,48,48,22.0,1592.0
RL,62.0,7706,1,1,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,SLvl,6,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,CBlock,2,4,0,5,114.0,2,270.0,0.0,384.0,GasA,0,1,SBrkr,1091,0,0,1091,0.0,1.0,1,0,2,1,3,5,6,0,3,Attchd,0,1.0,429.0,5,2,280,0,0,0,0,3,4,Shed,700,3,WD,Normal,,27,24,27.0,1475.0
RL,70.0,7669,1,1,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,4,PConc,2,4,0,2,718.0,3,110.0,0.0,828.0,GasA,4,1,SBrkr,883,0,0,883,1.0,0.0,1,0,2,1,3,5,6,1,1,Detchd,3,2.0,698.0,5,2,100,32,0,0,0,3,0,None,0,3,WD,Normal,,28,27,22.0,1711.0
RL,62.0,10429,1,1,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,4,PConc,2,4,3,0,330.0,6,0.0,294.0,624.0,GasA,4,1,SBrkr,624,663,0,1287,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,3,2.0,440.0,5,2,150,0,0,0,0,3,4,None,0,3,WD,Normal,,28,28,19.0,1911.0
RL,70.0,10457,1,1,0,Lvl,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,2,0,CBlock,4,4,1,1,496.0,3,288.0,0.0,784.0,GasA,0,1,SBrkr,784,848,0,1632,0.0,0.0,1,1,4,1,3,7,6,1,5,Attchd,2,2.0,898.0,5,2,0,173,368,0,0,3,2,None,0,3,WD,Normal,,51,51,51.0,2416.0
RL,72.0,8702,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,4,3,1,706.0,6,0.0,220.0,926.0,GasA,0,1,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,6,1,5,Attchd,0,2.0,470.0,5,2,0,36,0,0,0,3,4,None,0,2,WD,Normal,,23,22,23.0,2530.0
RL,65.0,8139,1,1,3,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,119.0,3,4,PConc,2,4,3,0,476.0,6,0.0,204.0,680.0,GasA,2,1,SBrkr,680,790,0,1470,0.0,0.0,2,1,3,1,3,7,6,1,5,BuiltIn,0,2.0,420.0,5,2,192,49,0,0,0,3,4,None,0,2,WD,Normal,,25,24,25.0,2150.0
RL,59.0,9535,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,1,2,851.0,6,0.0,75.0,926.0,GasA,0,1,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,6,0,3,Attchd,0,2.0,472.0,5,2,100,82,0,0,0,3,4,None,0,2,WD,Normal,,22,22,22.0,2530.0
RL,92.654,15038,1,1,1,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,3,5,138.0,6,0.0,778.0,916.0,GasA,2,1,SBrkr,916,720,0,1636,0.0,0.0,2,1,3,1,3,7,6,1,5,Attchd,0,2.0,386.0,5,2,168,84,0,0,0,3,4,None,0,2,WD,Normal,,24,24,24.0,2552.0
RL,53.0,14137,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,4,PConc,2,4,3,2,450.0,6,0.0,898.0,1348.0,GasA,2,1,SBrkr,1384,0,0,1384,1.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,3,2.0,404.0,5,2,0,39,0,0,0,3,4,None,0,2,WD,Normal,,24,23,24.0,2732.0
RL,45.0,6264,1,1,0,Lvl,AllPub,Corner,0,StoneBr,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,4,PConc,0,4,2,2,656.0,6,0.0,1008.0,1664.0,GasA,0,1,SBrkr,1682,0,0,1682,1.0,0.0,1,1,1,1,2,6,2,1,5,Attchd,0,2.0,528.0,5,2,0,0,0,0,0,3,4,None,0,2,WD,Normal,,23,23,23.0,3346.0
RL,39.0,5070,1,1,0,HLS,AllPub,Inside,0,StoneBr,Norm,Norm,TwnhsE,1Story,8,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,4,PConc,2,4,2,6,0.0,6,0.0,1280.0,1280.0,GasA,0,1,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,2,2.0,506.0,5,2,0,82,0,0,144,3,4,None,0,2,WD,Normal,,28,28,28.0,2560.0
RL,73.0,11184,1,1,0,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,932.0,932.0,GasA,2,1,SBrkr,932,701,0,1633,0.0,0.0,2,1,3,1,3,7,6,1,5,Attchd,0,2.0,460.0,5,2,0,39,0,0,0,3,4,None,0,2,WD,Family,,22,22,22.0,2565.0
RL,60.193,14067,1,1,3,Lvl,AllPub,FR3,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,3,4,PConc,2,4,3,0,504.0,6,0.0,332.0,836.0,GasA,2,1,SBrkr,851,858,0,1709,1.0,0.0,2,1,3,1,2,7,6,0,3,Attchd,0,2.0,416.0,5,2,0,40,0,0,0,3,0,None,0,2,WD,Normal,,29,29,29.0,2545.0
RL,65.0,5950,1,1,0,HLS,AllPub,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,4,PConc,2,4,1,2,319.0,6,0.0,1018.0,1337.0,GasA,2,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,6,1,5,Attchd,2,2.0,462.0,5,2,0,73,154,0,0,3,4,None,0,2,WD,Normal,,31,31,31.0,2674.0
RL,101.0,13543,1,1,0,HLS,AllPub,Corner,0,StoneBr,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,Stone,130.0,2,4,PConc,0,4,1,2,16.0,6,0.0,1152.0,1168.0,GasA,0,1,SBrkr,1168,1332,0,2500,0.0,0.0,3,1,5,1,0,9,6,1,2,BuiltIn,0,3.0,683.0,5,2,192,32,0,0,0,3,4,None,0,2,WD,Normal,,15,15,15.0,3668.0
RL,53.0,15401,1,1,0,HLS,AllPub,CulDSac,0,StoneBr,Norm,Norm,1Fam,1Story,9,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,0,4,PConc,0,4,1,2,1337.0,6,0.0,547.0,1884.0,GasA,0,1,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,0,7,6,1,2,Attchd,0,3.0,670.0,5,2,214,76,0,0,0,3,4,None,0,2,WD,Normal,,16,16,16.0,3768.0
RL,134.692,31220,1,1,0,Bnk,AllPub,FR2,0,Gilbert,Feedr,Norm,1Fam,1Story,6,1,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,1632.0,1632.0,GasA,4,1,FuseA,1474,0,0,1474,0.0,0.0,1,0,3,1,3,7,3,2,2,Attchd,3,2.0,495.0,5,2,0,0,144,0,0,3,4,Shed,750,2,WD,Normal,,68,68,68.0,3106.0
RL,60.0,8118,1,1,3,HLS,AllPub,Inside,0,StoneBr,PosN,PosN,TwnhsE,1Story,9,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,0,4,PConc,0,4,1,2,1034.0,6,0.0,676.0,1710.0,GasA,0,1,SBrkr,1710,0,0,1710,1.0,0.0,2,0,2,1,0,6,6,1,2,Attchd,2,2.0,557.0,5,2,156,48,0,0,0,3,4,None,0,2,WD,Normal,,13,13,13.0,3420.0
RL,167.4,47280,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,6,4,Hip,CompShg,AsbShng,AsbShng,BrkFace,44.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,1488.0,1488.0,GasA,2,1,SBrkr,1488,0,0,1488,0.0,0.0,2,1,3,1,3,6,6,1,5,Attchd,2,2.0,738.0,5,2,0,0,180,0,0,3,4,None,0,2,WD,Family,,70,70,70.0,2976.0
RL,63.0,12680,1,1,0,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102.0,2,4,CBlock,2,1,2,2,983.0,6,0.0,692.0,1675.0,GasA,0,1,SBrkr,1688,0,0,1688,1.0,0.0,2,0,2,1,0,6,6,1,0,Attchd,2,2.0,528.0,5,2,0,48,0,0,141,3,4,None,0,2,WD,Normal,,32,32,32.0,3363.0
RL,77.4896111111111,10825,1,1,0,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,WdShing,Plywood,BrkFace,174.0,2,4,CBlock,2,4,2,2,747.0,6,0.0,513.0,1260.0,GasA,4,1,SBrkr,1260,0,0,1260,1.0,0.0,2,0,3,1,3,6,6,0,3,Attchd,3,2.0,598.0,5,2,152,0,0,0,0,3,4,None,0,2,WD,Normal,,37,37,37.0,2520.0
RL,56.0,18559,1,1,0,Lvl,AllPub,CulDSac,0,NWAmes,Norm,Norm,1Fam,1Story,7,4,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,2,2,CBlock,2,4,3,2,1206.0,5,186.0,656.0,2048.0,GasA,4,1,SBrkr,2064,0,0,2064,1.0,0.0,2,0,3,1,2,7,6,2,1,Attchd,0,2.0,550.0,5,2,200,0,0,0,0,3,4,None,0,2,WD,Normal,,42,42,42.0,4112.0
